person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
39.0,0,0,118746.0,18,8000.0,13.49,0.07,16.0,608,1,1,0,0,0,0,0,0,1,0,0,0
22.0,0,2,73132.0,3,9000.0,11.01,0.12,2.0,636,1,0,0,0,1,1,0,0,0,0,0,0
23.0,0,1,59283.0,2,19000.0,11.36,0.32,4.0,662,1,1,0,0,0,0,0,0,0,1,0,0
41.0,0,0,65373.0,18,6000.0,6.17,0.09,14.0,702,0,1,0,0,0,1,0,0,0,0,0,0
33.0,1,0,65881.0,13,16000.0,18.67,0.24,10.0,668,0,1,0,0,0,0,1,0,0,0,0,1
26.0,0,0,36849.0,3,6500.0,6.62,0.18,3.0,633,0,1,0,0,0,0,0,0,0,0,1,0
33.0,1,1,16684.0,7,1462.0,9.59,0.09,7.0,675,0,0,0,0,1,0,0,0,1,0,0,0
41.0,1,0,106476.0,23,4000.0,7.14,0.04,17.0,633,0,1,0,0,0,0,0,1,0,0,0,0
37.0,1,3,84688.0,13,10000.0,11.01,0.12,11.0,677,0,1,0,0,0,0,0,0,0,0,1,0
25.0,1,1,78765.0,2,10000.0,12.99,0.13,2.0,653,0,1,0,0,0,0,1,0,0,0,0,0
23.0,0,0,26644.0,3,5400.0,11.01,0.2,4.0,580,1,0,0,0,1,0,0,0,1,0,0,0
29.0,0,1,53840.0,7,24000.0,6.91,0.45,8.0,680,1,1,0,0,0,0,0,0,1,0,0,0
27.0,0,0,68135.0,6,10050.0,9.63,0.15,8.0,647,1,1,0,0,0,1,0,0,0,0,0,0
28.0,0,2,42669.0,4,9600.0,13.16,0.22,8.0,667,0,1,0,0,0,0,0,0,0,1,0,0
30.0,0,0,64393.0,6,15000.0,7.53,0.23,5.0,653,1,0,0,0,1,0,0,0,0,1,0,0
23.0,0,3,49043.0,0,7500.0,12.69,0.15,2.0,703,0,0,0,0,1,0,0,0,0,0,1,0
26.0,0,3,75277.0,6,8000.0,12.99,0.11,4.0,671,0,0,0,0,1,0,0,0,0,1,0,0
23.0,0,0,29861.0,1,5000.0,10.11,0.17,4.0,441,1,0,0,0,1,1,0,0,0,0,0,0
34.0,0,2,84846.0,12,20000.0,6.54,0.24,5.0,653,1,1,0,0,0,1,0,0,0,0,0,0
22.0,1,2,84985.0,0,13600.0,12.21,0.16,4.0,563,1,0,0,0,1,0,0,0,0,1,0,0
23.0,0,3,86154.0,4,10000.0,7.98,0.12,3.0,575,1,0,0,0,1,0,0,0,1,0,0,0
22.0,0,0,54736.0,3,2400.0,12.18,0.04,4.0,632,1,0,0,0,1,0,0,0,1,0,0,0
25.0,1,2,67097.0,4,20000.0,12.43,0.3,4.0,659,0,0,0,0,1,0,0,0,0,0,1,1
24.0,1,2,87435.0,3,9000.0,7.49,0.1,4.0,670,0,0,0,1,0,0,0,1,0,0,0,0
40.0,1,2,72968.0,20,14400.0,5.42,0.2,12.0,731,0,1,0,0,0,0,0,1,0,0,0,0
38.0,0,4,49407.0,15,15000.0,16.07,0.3,14.0,667,0,1,0,0,0,0,1,0,0,0,0,0
28.0,1,2,64464.0,9,12000.0,14.22,0.19,10.0,710,0,0,0,0,1,0,0,0,1,0,0,0
22.0,1,1,95389.0,0,5500.0,14.61,0.06,4.0,657,0,1,0,0,0,0,1,0,0,0,0,0
22.0,1,0,25183.0,0,5000.0,11.35,0.2,3.0,576,0,0,0,0,1,0,0,0,1,0,0,1
28.0,0,1,137879.0,8,8000.0,18.64,0.06,10.0,635,1,1,0,0,0,0,0,0,0,0,1,0
27.0,1,0,67978.0,5,10000.0,6.91,0.15,8.0,590,0,1,0,0,0,0,0,1,0,0,0,1
25.0,0,3,73286.0,0,6900.0,9.99,0.09,3.0,638,0,1,0,0,0,0,0,0,0,1,0,0
29.0,1,0,88643.0,8,8000.0,7.4,0.09,7.0,697,0,0,0,0,1,0,0,1,0,0,0,0
38.0,1,1,21480.0,16,1000.0,16.29,0.05,13.0,587,0,0,0,1,0,0,0,0,0,0,1,0
27.0,0,1,97091.0,4,9000.0,11.37,0.09,7.0,705,0,0,0,0,1,0,1,0,0,0,0,0
26.0,0,4,40961.0,5,3000.0,11.12,0.07,2.0,701,0,0,0,0,1,0,1,0,0,0,0,0
40.0,0,1,190794.0,19,25000.0,16.82,0.13,16.0,567,0,0,0,0,1,0,0,1,0,0,0,1
33.0,1,1,93356.0,9,17507.0,11.52,0.19,11.0,664,1,0,0,0,1,0,0,0,1,0,0,0
25.0,1,2,36969.0,1,10000.0,14.61,0.27,2.0,598,1,0,0,1,0,1,0,0,0,0,0,0
21.0,1,0,32718.0,0,7500.0,6.62,0.23,4.0,613,1,0,0,1,0,0,0,0,1,0,0,0
24.0,1,1,73119.0,4,12000.0,8.9,0.16,4.0,594,1,0,0,0,1,0,1,0,0,0,0,0
24.0,1,0,72910.0,1,7200.0,13.29,0.1,4.0,626,0,1,0,0,0,0,0,0,0,0,1,0
23.0,1,0,71662.0,0,9000.0,8.49,0.13,3.0,579,1,1,0,0,0,0,1,0,0,0,0,0
24.0,0,2,96895.0,3,10000.0,9.07,0.1,4.0,637,1,1,0,0,0,0,0,0,1,0,0,0
25.0,0,3,202600.0,0,35000.0,10.65,0.17,4.0,618,1,1,0,0,0,1,0,0,0,0,0,0
36.0,1,1,94596.0,12,20000.0,11.81,0.21,10.0,662,0,1,0,0,0,0,1,0,0,0,0,0
41.0,1,1,71026.0,21,7150.0,15.99,0.1,16.0,701,0,0,0,0,1,0,0,0,0,1,0,1
28.0,0,3,58934.0,4,1200.0,17.56,0.02,5.0,566,0,0,0,0,1,1,0,0,0,0,0,1
24.0,0,1,79138.0,2,21250.0,15.95,0.27,4.0,650,0,0,0,0,1,0,1,0,0,0,0,1
27.0,0,3,36896.0,5,11500.0,10.36,0.31,6.0,677,0,0,0,0,1,0,0,0,0,0,1,1
21.0,1,0,48970.0,0,4000.0,7.51,0.08,2.0,629,0,0,0,0,1,0,1,0,0,0,0,0
27.0,0,4,48705.0,5,10000.0,11.01,0.21,10.0,666,0,0,0,0,1,0,0,0,0,0,1,0
29.0,0,3,253340.0,7,14000.0,12.42,0.06,6.0,739,0,1,0,0,0,0,0,0,1,0,0,0
32.0,0,2,61233.0,9,9600.0,6.76,0.16,9.0,720,0,1,0,0,0,0,0,0,0,1,0,0
24.0,0,2,63425.0,0,3000.0,7.05,0.05,4.0,634,0,0,0,0,1,1,0,0,0,0,0,0
25.0,0,0,61151.0,2,6000.0,8.18,0.1,3.0,655,0,1,0,0,0,0,0,0,0,1,0,0
26.0,0,2,104483.0,2,12000.0,12.99,0.11,2.0,659,1,0,0,0,1,0,1,0,0,0,0,0
27.0,1,2,52403.0,6,17500.0,7.29,0.33,7.0,623,0,1,0,0,0,0,0,0,0,0,1,0
26.0,1,0,93125.0,3,12800.0,6.92,0.14,3.0,630,0,1,0,0,0,0,0,0,0,0,1,0
27.0,1,3,61514.0,1,1500.0,12.21,0.02,5.0,697,1,0,0,0,1,1,0,0,0,0,0,0
21.0,0,2,67259.0,0,10500.0,7.51,0.16,3.0,534,1,1,0,0,0,0,1,0,0,0,0,0
55.0,0,1,41815.0,33,12000.0,6.92,0.29,30.0,592,0,0,0,0,1,1,0,0,0,0,0,1
24.0,1,1,54057.0,3,9000.0,15.31,0.17,2.0,534,1,0,0,1,0,0,0,0,0,1,0,0
23.0,1,0,55780.0,1,14398.0,11.84,0.26,3.0,671,0,0,0,0,1,0,0,0,0,1,0,1
26.0,1,3,56370.0,4,11000.0,12.69,0.2,2.0,518,1,1,0,0,0,0,0,1,0,0,0,0
31.0,1,1,32341.0,7,6500.0,9.99,0.2,9.0,666,1,1,0,0,0,0,0,0,0,1,0,0
30.0,1,1,73086.0,7,5000.0,11.01,0.07,8.0,673,0,0,0,0,1,0,0,0,1,0,0,0
26.0,1,1,114761.0,0,5000.0,9.88,0.04,2.0,533,1,1,0,0,0,0,0,0,0,0,1,0
24.0,0,3,41847.0,2,5000.0,14.96,0.12,4.0,641,0,0,0,0,1,0,0,0,0,1,0,1
26.0,0,3,61174.0,6,10000.0,7.02,0.16,3.0,630,1,0,0,0,1,0,0,0,0,1,0,0
25.0,0,0,76193.0,3,15000.0,17.58,0.2,3.0,576,1,0,0,1,0,1,0,0,0,0,0,0
25.0,0,3,41479.0,1,2000.0,7.66,0.05,4.0,703,0,1,0,0,0,0,0,0,1,0,0,1
31.0,0,1,31287.0,10,3075.0,11.83,0.1,5.0,556,0,0,0,1,0,0,0,1,0,0,0,0
25.0,1,2,78797.0,6,4800.0,11.19,0.06,4.0,667,1,0,0,0,1,0,0,1,0,0,0,0
33.0,1,3,76288.0,12,16000.0,13.11,0.21,5.0,654,1,0,0,0,1,0,0,0,0,1,0,0
24.0,1,1,60915.0,1,6000.0,7.49,0.1,4.0,677,1,0,0,0,1,0,0,0,0,1,0,0
24.0,1,0,91142.0,3,7500.0,11.25,0.08,4.0,610,0,1,0,0,0,0,1,0,0,0,0,0
31.0,1,1,140147.0,8,6682.0,8.43,0.05,10.0,714,1,1,0,0,0,0,1,0,0,0,0,0
54.0,1,1,97013.0,30,1800.0,9.88,0.02,21.0,617,0,1,0,0,0,0,0,0,0,1,0,0
35.0,0,0,128173.0,14,15000.0,15.96,0.12,8.0,685,0,1,0,0,0,1,0,0,0,0,0,0
30.0,1,1,132746.0,8,20000.0,14.11,0.15,5.0,717,1,0,0,0,1,0,0,0,0,0,1,0
35.0,1,0,133041.0,12,3200.0,11.48,0.02,9.0,566,1,0,0,0,1,0,0,0,0,1,0,0
26.0,1,2,70484.0,4,20000.0,10.25,0.28,2.0,590,0,0,0,0,1,1,0,0,0,0,0,1
33.0,0,0,138906.0,10,14000.0,6.03,0.1,8.0,634,1,1,0,0,0,0,0,0,0,1,0,0
45.0,1,1,43970.0,25,10000.0,11.11,0.23,11.0,719,1,0,0,0,1,0,0,0,1,0,0,0
21.0,0,1,65121.0,0,16000.0,15.65,0.25,4.0,640,1,1,0,0,0,0,1,0,0,0,0,0
25.0,1,1,60632.0,0,2400.0,7.51,0.04,2.0,629,1,1,0,0,0,1,0,0,0,0,0,0
25.0,1,2,56908.0,2,9500.0,6.76,0.17,3.0,660,1,0,0,0,1,0,1,0,0,0,0,0
21.0,0,1,48860.0,0,1775.0,6.54,0.04,3.0,629,1,0,0,0,1,0,1,0,0,0,0,0
27.0,1,0,62693.0,6,10144.0,11.02,0.16,6.0,555,0,0,0,0,1,0,0,0,0,1,0,1
32.0,0,1,80462.0,10,2000.0,15.28,0.02,7.0,617,0,1,0,0,0,1,0,0,0,0,0,1
22.0,1,1,25007.0,0,4948.0,11.01,0.2,3.0,639,0,0,0,0,1,0,0,0,1,0,0,1
27.0,1,0,30156.0,6,11000.0,11.01,0.36,6.0,608,1,1,0,0,0,0,0,0,0,0,1,0
23.0,1,2,68104.0,5,20000.0,11.01,0.29,3.0,658,0,0,0,1,0,0,1,0,0,0,0,0
24.0,0,2,53826.0,2,2000.0,5.79,0.04,3.0,660,0,1,0,0,0,0,1,0,0,0,0,0
43.0,1,3,235207.0,23,10000.0,12.73,0.04,12.0,643,0,1,0,0,0,0,1,0,0,0,0,0
36.0,1,4,56396.0,13,8000.0,5.42,0.14,15.0,726,0,1,0,0,0,0,0,0,0,0,1,0
38.0,1,1,51175.0,18,10971.0,13.95,0.21,12.0,656,0,0,0,0,1,0,0,0,0,1,0,1
21.0,0,0,28348.0,0,5000.0,11.01,0.18,3.0,506,1,0,0,1,0,0,0,0,0,0,1,0
23.0,0,1,46384.0,3,4500.0,7.94,0.1,3.0,594,0,0,0,0,1,0,1,0,0,0,0,0
33.0,0,0,73043.0,11,16800.0,12.1,0.23,9.0,637,1,0,0,0,1,0,0,0,1,0,0,0
31.0,1,2,60974.0,10,8000.0,11.01,0.13,9.0,547,1,0,0,0,1,0,0,0,0,1,0,0
24.0,0,0,57192.0,1,12000.0,6.99,0.21,3.0,627,1,1,0,0,0,1,0,0,0,0,0,0
43.0,1,1,81295.0,15,10000.0,11.44,0.12,15.0,667,1,1,0,0,0,0,0,0,1,0,0,0
30.0,0,0,87596.0,8,14000.0,6.99,0.16,9.0,647,0,1,0,0,0,0,0,0,1,0,0,0
28.0,0,2,61096.0,4,4000.0,12.56,0.07,7.0,631,0,1,0,0,0,1,0,0,0,0,0,0
25.0,0,1,72861.0,5,15000.0,8.49,0.21,3.0,528,1,1,0,0,0,0,0,0,0,0,1,0
24.0,1,0,38306.0,4,5000.0,5.42,0.13,2.0,637,0,1,0,0,0,0,1,0,0,0,0,0
22.0,0,3,96831.0,1,10000.0,14.27,0.1,2.0,520,1,0,0,0,1,0,1,0,0,0,0,0
22.0,1,2,91119.0,1,14950.0,9.91,0.16,4.0,568,1,1,0,0,0,0,1,0,0,0,0,0
27.0,1,0,41771.0,5,8875.0,10.65,0.21,9.0,598,0,1,0,0,0,0,0,1,0,0,0,1
32.0,1,1,90372.0,14,12000.0,11.71,0.13,6.0,748,0,1,0,0,0,0,0,1,0,0,0,0
24.0,0,3,66874.0,0,4000.0,11.03,0.06,3.0,685,1,1,0,0,0,0,0,0,1,0,0,0
24.0,1,3,116311.0,4,17362.0,10.48,0.15,2.0,692,1,1,0,0,0,0,0,0,0,1,0,0
24.0,1,3,121131.0,2,5000.0,11.01,0.04,3.0,632,1,0,0,0,1,1,0,0,0,0,0,0
28.0,1,1,87277.0,10,16000.0,11.01,0.18,6.0,586,1,1,0,0,0,0,0,0,0,1,0,0
43.0,0,0,67140.0,16,11750.0,10.99,0.18,17.0,676,1,1,0,0,0,1,0,0,0,0,0,0
41.0,1,0,61078.0,17,6000.0,8.88,0.1,17.0,675,1,0,0,0,1,0,0,0,0,1,0,0
33.0,1,1,36591.0,9,9284.0,11.63,0.25,9.0,543,0,0,0,0,1,0,0,0,0,0,1,1
36.0,1,0,90717.0,11,7000.0,6.92,0.08,17.0,617,1,0,0,0,1,0,0,0,1,0,0,0
22.0,1,1,85321.0,0,9000.0,13.49,0.11,2.0,623,0,0,0,0,1,0,0,0,0,0,1,0
43.0,0,1,58357.0,22,10400.0,5.99,0.18,17.0,593,1,1,0,0,0,0,0,0,0,0,1,0
42.0,1,0,67480.0,21,7000.0,15.95,0.1,15.0,684,0,0,0,0,1,1,0,0,0,0,0,1
24.0,0,0,29622.0,2,2800.0,11.0,0.09,5.0,681,1,0,0,0,1,1,0,0,0,0,0,0
38.0,1,0,57196.0,17,4775.0,11.01,0.08,14.0,582,1,0,0,0,1,0,0,0,0,0,1,0
22.0,0,2,85273.0,0,3000.0,7.29,0.04,4.0,648,0,0,0,0,1,0,0,0,0,1,0,0
26.0,1,0,111152.0,4,14200.0,10.99,0.13,3.0,660,1,0,0,0,1,0,0,0,0,1,0,0
30.0,0,3,101675.0,6,6000.0,11.01,0.06,6.0,492,1,1,0,0,0,1,0,0,0,0,0,0
23.0,1,1,59609.0,1,6000.0,7.9,0.1,3.0,654,1,0,0,0,1,1,0,0,0,0,0,0
25.0,0,2,138951.0,3,20000.0,15.65,0.14,2.0,612,0,1,0,0,0,0,1,0,0,0,0,0
23.0,0,1,12409.0,0,1761.0,8.3,0.14,4.0,658,0,0,0,0,1,0,0,0,0,0,1,1
37.0,1,3,60817.0,17,15000.0,9.22,0.25,15.0,582,1,0,0,0,1,0,0,1,0,0,0,0
30.0,1,3,27054.0,6,1500.0,11.71,0.06,8.0,627,0,0,0,0,1,1,0,0,0,0,0,1
27.0,1,3,24432.0,9,8000.0,8.9,0.33,8.0,720,0,0,0,1,0,0,0,0,0,1,0,1
27.0,1,2,98138.0,3,5814.0,7.46,0.06,9.0,693,1,1,0,0,0,0,0,0,0,0,1,0
26.0,1,3,69762.0,1,3500.0,5.42,0.05,4.0,650,0,1,0,0,0,1,0,0,0,0,0,0
25.0,0,3,92798.0,2,5000.0,9.63,0.05,2.0,653,0,0,0,0,1,0,0,1,0,0,0,0
27.0,0,0,66164.0,5,3000.0,11.01,0.05,5.0,528,0,1,0,0,0,0,0,0,1,0,0,1
26.0,1,3,107957.0,2,30000.0,6.62,0.28,3.0,654,0,0,0,0,1,1,0,0,0,0,0,1
23.0,0,1,61087.0,0,8000.0,10.62,0.13,4.0,634,0,0,0,0,1,0,0,0,0,1,0,0
26.0,1,0,39326.0,5,4800.0,12.61,0.12,3.0,675,0,1,0,0,0,0,0,0,0,0,1,0
24.0,1,0,64495.0,5,8000.0,16.12,0.12,3.0,576,0,0,0,0,1,0,0,0,1,0,0,1
24.0,1,3,69454.0,2,5500.0,8.0,0.08,3.0,680,0,1,0,0,0,0,0,0,0,0,1,0
34.0,1,3,49015.0,12,4000.0,8.48,0.08,11.0,695,0,0,0,0,1,0,0,0,0,1,0,0
28.0,0,2,35772.0,10,15000.0,13.48,0.42,8.0,580,0,0,0,0,1,0,0,0,0,1,0,1
24.0,1,3,28658.0,0,4750.0,11.36,0.17,4.0,628,1,0,0,1,0,0,0,0,1,0,0,0
21.0,0,3,37001.0,0,8000.0,11.01,0.22,2.0,607,0,0,0,0,1,0,1,0,0,0,0,0
28.0,1,0,25040.0,3,4342.0,16.16,0.17,8.0,568,0,0,0,0,1,0,0,1,0,0,0,1
30.0,0,3,157405.0,7,25000.0,15.33,0.16,6.0,539,0,1,0,0,0,1,0,0,0,0,0,1
22.0,1,0,108519.0,0,21000.0,10.98,0.19,4.0,622,1,1,0,0,0,0,0,0,0,0,1,0
24.0,1,0,111224.0,0,25000.0,17.93,0.22,2.0,586,0,1,0,0,0,0,0,0,0,1,0,0
29.0,0,0,60829.0,6,10000.0,7.44,0.16,8.0,664,1,1,0,0,0,0,0,0,0,1,0,0
29.0,0,0,84755.0,4,10000.0,13.0,0.12,9.0,689,0,0,0,0,1,0,0,1,0,0,0,0
32.0,0,2,34652.0,10,6000.0,11.01,0.17,5.0,705,0,0,0,0,1,0,0,0,0,1,0,0
23.0,0,0,104505.0,2,20000.0,6.91,0.19,2.0,586,1,1,0,0,0,0,0,0,0,0,1,0
41.0,1,0,68230.0,20,12800.0,11.48,0.19,12.0,683,1,0,0,0,1,0,0,0,0,0,1,0
32.0,0,3,39165.0,11,4000.0,11.49,0.1,10.0,654,0,0,0,0,1,0,0,0,1,0,0,0
27.0,1,1,123043.0,5,10150.0,11.01,0.08,6.0,595,1,0,0,0,1,0,0,1,0,0,0,0
30.0,1,3,59716.0,8,11750.0,8.9,0.2,9.0,667,0,1,0,0,0,0,1,0,0,0,0,0
26.0,1,0,77966.0,2,3237.0,7.21,0.04,6.0,669,0,1,0,0,0,0,1,0,0,0,0,0
39.0,1,1,219667.0,19,12500.0,5.42,0.06,14.0,672,0,0,0,0,1,1,0,0,0,0,0,0
34.0,1,1,108751.0,11,24206.0,10.78,0.22,7.0,683,0,1,0,0,0,0,0,0,1,0,0,0
38.0,1,1,97189.0,17,10000.0,7.29,0.1,16.0,668,0,1,0,0,0,0,0,1,0,0,0,0
34.0,1,1,83978.0,9,10000.0,12.18,0.12,6.0,676,0,0,0,0,1,0,0,0,0,1,0,0
25.0,1,1,56221.0,0,2700.0,15.96,0.05,2.0,529,0,0,0,0,1,1,0,0,0,0,0,1
39.0,0,0,97064.0,18,5600.0,13.43,0.06,13.0,641,0,1,0,0,0,0,0,0,0,1,0,0
25.0,1,1,39561.0,2,8575.0,15.62,0.22,2.0,706,0,0,0,0,1,0,0,0,1,0,0,1
23.0,1,0,41961.0,0,8000.0,10.95,0.19,3.0,511,0,0,0,0,1,0,0,0,0,1,0,1
28.0,1,1,39975.0,4,3000.0,11.09,0.08,5.0,606,0,1,0,0,0,0,0,0,0,0,1,0
29.0,1,1,61209.0,6,12000.0,8.94,0.2,5.0,655,1,0,0,0,1,0,0,0,0,0,1,0
28.0,0,2,77908.0,5,7145.0,8.52,0.09,9.0,693,1,1,0,0,0,0,0,0,1,0,0,0
21.0,0,0,26946.0,0,7125.0,6.99,0.26,3.0,653,0,0,0,1,0,0,0,0,0,0,1,0
26.0,0,2,64773.0,2,2800.0,6.03,0.04,4.0,678,0,1,0,0,0,0,0,1,0,0,0,0
26.0,1,2,52702.0,2,4000.0,13.07,0.08,5.0,699,0,0,0,0,1,0,1,0,0,0,0,0
29.0,1,2,360724.0,4,24109.0,15.72,0.07,7.0,644,0,1,0,0,0,0,1,0,0,0,0,0
26.0,1,3,72851.0,3,9000.0,6.91,0.12,3.0,690,0,1,0,0,0,0,1,0,0,0,0,0
22.0,1,0,38644.0,2,3000.0,11.22,0.08,4.0,561,1,0,0,0,1,0,0,0,0,1,0,0
23.0,1,2,92232.0,1,3600.0,10.65,0.04,3.0,698,1,1,0,0,0,0,0,0,1,0,0,0
40.0,0,0,26927.0,16,3000.0,14.09,0.11,13.0,508,0,0,0,0,1,0,0,1,0,0,0,1
23.0,0,1,36711.0,0,14000.0,11.26,0.38,3.0,554,0,0,0,0,1,0,0,0,1,0,0,1
27.0,0,1,126946.0,5,10000.0,7.32,0.08,3.0,697,1,1,0,0,0,0,0,0,0,0,1,0
30.0,0,2,84678.0,9,10000.0,10.75,0.12,6.0,596,1,1,0,0,0,1,0,0,0,0,0,0
23.0,0,2,36734.0,0,16000.0,13.23,0.44,2.0,570,0,0,0,0,1,0,1,0,0,0,0,1
49.0,1,0,92822.0,26,15000.0,14.84,0.16,11.0,668,0,1,0,0,0,0,0,0,0,1,0,0
28.0,1,2,37462.0,4,1500.0,9.63,0.04,10.0,673,0,0,0,0,1,0,0,1,0,0,0,1
26.0,0,2,53613.0,5,10000.0,8.82,0.19,6.0,547,1,1,0,0,0,0,0,0,0,1,0,0
22.0,1,2,87465.0,0,6200.0,5.99,0.07,2.0,674,1,0,0,0,1,0,0,0,0,1,0,0
23.0,1,1,96688.0,0,12000.0,13.48,0.12,4.0,624,1,1,0,0,0,0,1,0,0,0,0,0
24.0,1,0,59778.0,5,9000.0,7.49,0.15,2.0,675,0,1,0,0,0,1,0,0,0,0,0,0
34.0,1,2,93663.0,10,10000.0,10.42,0.11,10.0,594,1,0,0,0,1,0,1,0,0,0,0,0
28.0,0,1,64959.0,6,10000.0,12.98,0.15,10.0,483,1,1,0,0,0,0,0,1,0,0,0,0
26.0,1,0,82213.0,4,15000.0,16.49,0.18,3.0,604,0,1,0,0,0,0,0,0,1,0,0,1
28.0,0,0,85247.0,4,6000.0,10.77,0.07,9.0,661,1,0,0,0,1,0,0,1,0,0,0,0
28.0,0,3,85369.0,2,13000.0,7.89,0.15,6.0,678,0,0,0,0,1,0,0,0,0,1,0,0
24.0,1,1,37181.0,2,8000.0,9.25,0.22,2.0,625,0,0,0,0,1,0,0,0,1,0,0,0
24.0,1,0,57851.0,4,6900.0,9.88,0.12,2.0,539,1,0,0,0,1,0,0,0,1,0,0,0
27.0,1,0,143486.0,4,15000.0,11.29,0.1,5.0,657,1,1,0,0,0,0,0,1,0,0,0,0
22.0,1,3,103940.0,0,10000.0,11.49,0.1,2.0,649,0,1,0,0,0,0,1,0,0,0,0,0
35.0,0,2,138972.0,14,7200.0,13.85,0.05,10.0,686,1,1,0,0,0,0,0,1,0,0,0,0
29.0,0,4,104950.0,6,15000.0,10.59,0.14,6.0,661,0,0,0,0,1,0,0,1,0,0,0,0
27.0,0,2,121204.0,5,12000.0,9.96,0.1,10.0,651,1,1,0,0,0,0,0,0,1,0,0,0
22.0,1,0,86474.0,2,5000.0,12.99,0.06,4.0,499,1,0,0,0,1,0,0,0,0,0,1,0
23.0,1,2,101917.0,0,15850.0,8.49,0.16,4.0,676,1,0,0,0,1,0,0,0,1,0,0,0
21.0,1,1,42664.0,0,1000.0,16.45,0.02,2.0,578,0,0,0,0,1,1,0,0,0,0,0,1
29.0,1,0,210967.0,6,25000.0,10.74,0.12,5.0,598,1,0,0,0,1,0,0,0,0,1,0,0
25.0,1,1,60942.0,2,9180.0,17.37,0.15,4.0,686,1,0,0,0,1,0,1,0,0,0,0,0
23.0,1,2,32589.0,3,3800.0,7.9,0.12,4.0,670,0,0,0,0,1,1,0,0,0,0,0,0
31.0,1,2,193004.0,10,7500.0,11.28,0.04,7.0,726,0,0,0,0,1,0,0,1,0,0,0,0
26.0,0,2,45214.0,6,9000.0,9.61,0.2,4.0,679,0,0,0,0,1,0,0,0,1,0,0,0
21.0,0,0,37068.0,3,10000.0,11.99,0.27,4.0,606,0,0,0,0,1,0,0,0,0,0,1,1
25.0,0,0,116501.0,4,20000.0,11.01,0.17,2.0,580,1,1,0,0,0,0,1,0,0,0,0,0
23.0,1,2,77523.0,0,5000.0,15.99,0.06,2.0,636,0,0,0,0,1,1,0,0,0,0,0,1
32.0,1,0,61384.0,5,5400.0,7.14,0.09,9.0,505,1,1,0,0,0,0,1,0,0,0,0,0
27.0,1,1,46227.0,2,1704.0,8.48,0.04,7.0,615,1,0,0,0,1,1,0,0,0,0,0,0
23.0,1,0,95988.0,0,3919.0,9.21,0.04,3.0,617,0,1,0,0,0,0,0,0,0,0,1,0
25.0,1,0,83998.0,0,4500.0,14.65,0.05,2.0,619,0,1,0,0,0,0,1,0,0,0,0,1
36.0,1,0,47756.0,14,7000.0,5.79,0.15,17.0,675,1,1,0,0,0,0,0,0,0,0,1,0
31.0,0,3,32190.0,8,6500.0,9.99,0.2,9.0,613,1,1,0,0,0,0,0,1,0,0,0,0
22.0,0,2,50510.0,3,5000.0,11.01,0.1,2.0,583,1,0,0,0,1,0,0,0,0,0,1,0
23.0,1,3,51510.0,2,1500.0,6.17,0.03,3.0,607,1,1,0,0,0,0,0,0,0,0,1,0
24.0,1,3,29713.0,2,6000.0,14.56,0.2,3.0,688,0,0,0,1,0,0,0,0,1,0,0,0
26.0,0,2,58694.0,3,25000.0,18.43,0.43,3.0,660,0,0,0,0,1,1,0,0,0,0,0,1
23.0,0,0,44236.0,1,12000.0,7.73,0.27,4.0,611,1,1,0,0,0,0,0,0,1,0,0,0
29.0,0,1,71502.0,9,8000.0,11.14,0.11,6.0,619,1,0,0,1,0,0,1,0,0,0,0,0
25.0,0,2,193249.0,0,12000.0,9.63,0.06,4.0,586,1,1,0,0,0,0,0,0,0,1,0,0
23.0,1,1,32979.0,0,6000.0,8.0,0.18,3.0,549,0,0,0,1,0,0,0,0,0,0,1,0
39.0,0,2,30296.0,14,2000.0,10.99,0.07,11.0,674,0,0,0,0,1,0,0,0,1,0,0,0
23.0,1,2,73898.0,0,6000.0,11.01,0.08,3.0,535,1,0,0,0,1,0,0,0,1,0,0,0
22.0,0,2,24993.0,0,6500.0,10.99,0.26,2.0,704,0,0,0,0,1,1,0,0,0,0,0,1
22.0,1,1,44500.0,0,18200.0,11.71,0.41,3.0,601,0,0,0,0,1,1,0,0,0,0,0,1
31.0,1,1,100168.0,7,12000.0,6.62,0.12,8.0,640,1,1,0,0,0,0,0,0,0,0,1,0
30.0,0,3,69616.0,9,15000.0,7.75,0.22,7.0,656,1,0,0,0,1,0,0,0,0,1,0,0
22.0,0,0,18121.0,0,7200.0,11.71,0.4,4.0,611,0,0,0,0,1,1,0,0,0,0,0,1
27.0,1,2,45683.0,2,13819.0,10.21,0.3,5.0,598,0,0,0,0,1,0,1,0,0,0,0,1
38.0,0,1,36995.0,15,8000.0,11.01,0.22,12.0,665,1,0,0,0,1,1,0,0,0,0,0,0
30.0,0,1,59940.0,6,19775.0,12.42,0.33,10.0,698,0,0,0,0,1,0,1,0,0,0,0,1
25.0,1,3,51261.0,1,6500.0,13.49,0.13,3.0,660,1,0,0,0,1,0,0,0,1,0,0,0
